workload_intensity,algorithm_combination,iteration_num,degradation_count,total_transitions,degradation_rate,cooling_penalty,job_id,worker_algorithm,standardised_residual,thermal_efficiency
light,urgency_job+random_worker,3,8,28,28.57142857142857,79.6875,32,random_worker,0.4257923566498176,3.487792725460887
light,urgency_job+random_worker,4,8,25,32.0,82.75862068965517,29,random_worker,0.6472285494498494,3.115264797507788
light,urgency_job+random_worker,5,10,27,37.03703703703704,66.12903225806451,31,random_worker,-0.5518102126954271,2.6927296299990027
light,urgency_job+random_worker,6,10,27,37.03703703703704,77.41935483870968,31,random_worker,0.26225289337644975,2.6927296299990027
light,urgency_job+random_worker,7,9,36,25.0,47.5,40,random_worker,-1.8950143377140227,3.98406374501992
light,urgency_job+random_worker,8,11,29,37.93103448275862,72.72727272727273,33,random_worker,-0.0760590468092648,2.629431498775954
light,urgency_job+random_worker,9,9,27,33.33333333333333,75.80645161290323,31,random_worker,0.1459581639376105,2.9910269192422736
light,urgency_job+random_worker,10,11,34,32.35294117647059,68.42105263157895,38,random_worker,-0.3865492813876024,3.081384810585463
light,urgency_job+random_worker,11,11,28,39.285714285714285,87.5,32,random_worker,0.9890949523691963,2.538991657598839
light,urgency_job+random_worker,12,5,17,29.411764705882355,102.38095238095238,21,random_worker,2.062052277548965,3.388479170819214
light,urgency_job+random_worker,13,14,37,37.83783783783784,73.17073170731707,41,random_worker,-0.044084442706347024,2.6358908598703423
light,urgency_job+random_worker,14,13,30,43.333333333333336,83.82352941176471,34,random_worker,0.7240113779130184,2.3023791250959325
light,urgency_job+random_worker,15,6,22,27.27272727272727,75.0,26,random_worker,0.08781079921819036,3.6532713384257725
light,urgency_job+random_worker,16,8,22,36.36363636363637,73.07692307692308,26,random_worker,-0.05084830126657955,2.7424582398404382
light,urgency_job+random_worker,17,9,25,36.0,67.24137931034483,29,random_worker,-0.47160695101346867,2.7700831024930745
light,urgency_job+random_worker,18,10,31,32.25806451612903,62.857142857142854,35,random_worker,-0.7877223781285013,3.0904196989333066
light,urgency_job+random_worker,19,8,18,44.44444444444444,104.54545454545455,22,random_worker,2.2181187975751135,2.2449488650536296
light,urgency_job+random_worker,20,8,23,34.78260869565217,100.0,27,random_worker,1.8903791055202024,2.866758070547177
light,urgency_job+random_worker,21,12,34,35.294117647058826,67.10526315789474,38,random_worker,-0.48142129750876056,2.8253282366627883
light,urgency_job+random_worker,22,15,32,46.875,56.94444444444444,36,random_worker,-1.2140440886665962,2.12879191059074
light,urgency_job+random_worker,23,12,32,37.5,72.22222222222223,36,random_worker,-0.1124745681486994,2.6595744680851063
light,urgency_job+random_worker,24,10,30,33.33333333333333,54.411764705882355,34,random_worker,-1.3966572177364076,2.9910269192422736
light,urgency_job+random_worker,25,9,34,26.47058823529412,47.36842105263158,38,random_worker,-1.9045015393261384,3.7635598848793443
light,urgency_job+random_worker,26,10,24,41.66666666666667,89.28571428571429,28,random_worker,1.117849831390769,2.394253790901835
light,urgency_job+random_worker,27,8,30,26.666666666666668,52.94117647058823,34,random_worker,-1.5026906475188793,3.7359900373599
light,urgency_job+random_worker,28,11,27,40.74074074074074,80.64516129032258,31,random_worker,0.49484235225412826,2.4485354130769927
light,urgency_job+random_worker,29,5,21,23.809523809523807,58.0,25,random_worker,-1.1379356490671777,4.182433778131847
light,urgency_job+random_worker,30,10,28,35.714285714285715,78.125,32,random_worker,0.31313183750594187,2.792181890706023
light,urgency_job+rr_worker,1,9,30,30.0,44.11764705882353,34,rr_worker,-1.2317886185156524,3.3222591362126246
light,urgency_job+rr_worker,2,5,20,25.0,112.5,24,rr_worker,3.698765866369263,3.98406374501992
light,urgency_job+rr_worker,3,9,33,27.27272727272727,58.108108108108105,37,rr_worker,-0.22303815139592573,3.6532713384257725
light,urgency_job+rr_worker,4,6,33,18.181818181818183,41.891891891891895,37,rr_worker,-1.3922716473756087,5.469915464942813
light,urgency_job+rr_worker,5,7,31,22.58064516129032,45.714285714285715,35,rr_worker,-1.1166666090375406,4.409045654956621
light,urgency_job+rr_worker,6,4,27,14.814814814814813,72.58064516129032,31,rr_worker,0.8204713127579853,6.704742984852248
light,urgency_job+rr_worker,7,3,32,9.375,52.77777777777778,36,rr_worker,-0.607369532018877,10.554089709762533
light,urgency_job+rr_worker,8,8,31,25.806451612903224,62.857142857142854,35,rr_worker,0.11938022956955298,3.860042335948201
light,urgency_job+rr_worker,9,6,28,21.428571428571427,39.0625,32,rr_worker,-1.5962785333928975,4.644990046449901
light,urgency_job+rr_worker,10,8,23,34.78260869565217,87.03703703703704,27,rr_worker,1.8628166655061025,2.866758070547177
light,urgency_job+rr_worker,11,8,30,26.666666666666668,51.470588235294116,34,rr_worker,-0.7016214696032961,3.7359900373599
light,urgency_job+rr_worker,12,5,21,23.809523809523807,88.0,25,rr_worker,1.932248926193291,4.182433778131847
light,urgency_job+rr_worker,13,13,37,35.13513513513514,47.5609756097561,41,rr_worker,-0.9835152219518171,2.8380762445347854
light,urgency_job+rr_worker,14,6,31,19.35483870967742,48.57142857142857,35,rr_worker,-0.9106588026030252,5.140109434587962
light,urgency_job+rr_worker,15,6,27,22.22222222222222,64.51612903225806,31,rr_worker,0.23899766556378804,4.479840716774515
light,urgency_job+rr_worker,16,6,35,17.142857142857142,39.743589743589745,39,rr_worker,-1.547170101971208,5.79950289975145
light,urgency_job+rr_worker,17,4,28,14.285714285714285,40.625,32,rr_worker,-1.4836180142490216,6.951340615690169
light,urgency_job+rr_worker,18,9,36,25.0,58.75,40,rr_worker,-0.17675599218006305,3.98406374501992
light,urgency_job+rr_worker,19,11,22,50.0,115.38461538461539,26,rr_worker,3.906754517096418,1.996007984031936
light,urgency_job+rr_worker,20,6,26,23.076923076923077,70.0,30,rr_worker,0.6343997456558423,4.31463657484235
light,urgency_job+rr_worker,21,4,33,12.121212121212121,37.83783783783784,37,rr_worker,-1.6845800213705298,8.182494421026531
light,urgency_job+rr_worker,22,5,31,16.129032258064516,45.714285714285715,35,rr_worker,-1.1166666090375406,6.161796859471278
light,urgency_job+rr_worker,23,8,32,25.0,45.833333333333336,36,rr_worker,-1.1080829504361025,3.98406374501992
light,urgency_job+rr_worker,24,5,27,18.51851851851852,51.61290322580645,31,rr_worker,-0.691360169946928,5.370996618261388
light,urgency_job+rr_worker,25,9,18,50.0,97.72727272727273,22,rr_worker,2.6336118671908015,1.996007984031936
light,urgency_job+rr_worker,26,12,21,57.14285714285714,122.0,25,rr_worker,4.383741822764027,1.7469428500124782
light,urgency_job+rr_worker,27,7,33,21.21212121212121,64.86486486486487,37,rr_worker,0.26414247192894297,4.692165505474193
light,urgency_job+rr_worker,28,9,35,25.71428571428571,41.02564102564103,39,rr_worker,-1.4547307016480278,3.87382401770891
light,urgency_job+rr_worker,29,9,33,27.27272727272727,50.0,37,rr_worker,-0.8076548993857673,3.6532713384257725
light,urgency_job+rr_worker,30,8,34,23.52941176470588,38.1578947368421,38,rr_worker,-1.6615030444761942,4.232013940751805
moderate,edf_job+fastest_worker_fair,1,3,96,3.125,2.0202020202020203,99,fastest_worker_fair,-1.4108083317242104,31.007751937984494
moderate,edf_job+fastest_worker_fair,2,5,102,4.901960784313726,5.238095238095238,105,fastest_worker_fair,0.41947417271507964,19.9921599372795
moderate,edf_job+fastest_worker_fair,3,5,127,3.937007874015748,3.8461538461538463,130,fastest_worker_fair,-0.3722382317577971,24.7708211429686
moderate,edf_job+fastest_worker_fair,4,5,102,4.901960784313726,5.238095238095238,105,fastest_worker_fair,0.41947417271507964,19.9921599372795
moderate,edf_job+fastest_worker_fair,5,4,106,3.7735849056603774,7.798165137614679,109,fastest_worker_fair,1.8755980494109692,25.81587920116902
moderate,edf_job+fastest_worker_fair,6,3,108,2.7777777777777777,3.6036036036036037,111,fastest_worker_fair,-0.5101966521673666,34.74903474903475
moderate,edf_job+fastest_worker_fair,7,4,153,2.6143790849673203,4.8076923076923075,156,fastest_worker_fair,0.1746683634372821,36.840837948470984
moderate,edf_job+fastest_worker_fair,8,5,162,3.0864197530864197,3.0303030303030303,165,fastest_worker_fair,-0.8362801913172584,31.383184812088338
moderate,edf_job+fastest_worker_fair,9,6,130,4.615384615384616,6.343283582089552,134,fastest_worker_fair,1.0480863587488267,21.207177814029365
moderate,edf_job+fastest_worker_fair,10,2,82,2.4390243902439024,1.1904761904761905,84,fastest_worker_fair,-1.8827421613442066,39.3852065321806
moderate,edf_job+fastest_worker_fair,11,3,143,2.097902097902098,4.794520547945205,146,fastest_worker_fair,0.1671764922702261,45.497931912185805
moderate,edf_job+fastest_worker_fair,12,0,69,0.0,4.929577464788732,71,fastest_worker_fair,0.2439945515606019,1000.0
moderate,edf_job+fastest_worker_fair,13,2,92,2.1739130434782608,3.723404255319149,94,fastest_worker_fair,-0.4420560949741903,43.977055449330784
moderate,edf_job+fastest_worker_fair,14,3,90,3.3333333333333335,4.301075268817204,93,fastest_worker_fair,-0.11348672435367374,29.126213592233007
moderate,edf_job+fastest_worker_fair,15,6,126,4.761904761904762,4.263565891472868,129,fastest_worker_fair,-0.13482141523900326,20.568070519098924
moderate,edf_job+fastest_worker_fair,16,6,115,5.217391304347826,9.322033898305085,118,fastest_worker_fair,2.7423484798616378,18.806214227309894
moderate,edf_job+fastest_worker_fair,17,3,117,2.564102564102564,5.785123966942149,121,fastest_worker_fair,0.7306147370653382,37.53609239653513
moderate,edf_job+fastest_worker_fair,18,0,77,0.0,1.2658227848101267,79,fastest_worker_fair,-1.8398863100028202,1000.0
moderate,edf_job+fastest_worker_fair,19,3,74,4.054054054054054,5.8441558441558445,77,fastest_worker_fair,0.764191056959251,24.072869225764478
moderate,edf_job+fastest_worker_fair,20,4,72,5.555555555555555,2.6666666666666665,75,fastest_worker_fair,-1.0431103218637612,17.681728880157173
moderate,edf_job+least_loaded_fair,1,5,121,4.132231404958678,4.4,125,least_loaded_fair,-0.8636213757993332,23.628197617652802
moderate,edf_job+least_loaded_fair,2,5,139,3.597122302158273,6.338028169014085,142,least_loaded_fair,0.2386958270006195,27.048063825647013
moderate,edf_job+least_loaded_fair,3,3,101,2.9702970297029703,1.4423076923076923,104,least_loaded_fair,-2.5459060626193972,32.57013866494679
moderate,edf_job+least_loaded_fair,4,4,109,3.669724770642202,4.867256637168142,113,least_loaded_fair,-0.5978538098227653,26.527135556096372
moderate,edf_job+least_loaded_fair,5,3,152,1.9736842105263157,6.410256410256411,156,least_loaded_fair,0.27977801255517937,48.22335025380711
moderate,edf_job+least_loaded_fair,6,6,142,4.225352112676056,5.517241379310345,145,least_loaded_fair,-0.2281536298788713,23.119505047215895
moderate,edf_job+least_loaded_fair,7,3,120,2.5,8.130081300813009,123,least_loaded_fair,1.2579849307902808,38.46153846153846
moderate,edf_job+least_loaded_fair,8,7,129,5.426356589147287,7.196969696969697,132,least_loaded_fair,0.727247044987517,18.095104502735307
moderate,edf_job+least_loaded_fair,9,2,120,1.6666666666666667,3.658536585365854,123,least_loaded_fair,-1.2853530566209828,56.60377358490565
moderate,edf_job+least_loaded_fair,10,4,147,2.7210884353741496,3.3333333333333335,150,least_loaded_fair,-1.4703230920690746,35.447311309380275
moderate,edf_job+least_loaded_fair,11,5,137,3.64963503649635,7.801418439716312,141,least_loaded_fair,1.0710471290076344,26.669262215300762
moderate,edf_job+least_loaded_fair,12,6,151,3.9735099337748347,7.419354838709677,155,least_loaded_fair,0.853735901706144,24.548853844903267
moderate,edf_job+least_loaded_fair,13,3,140,2.142857142857143,3.8461538461538463,143,least_loaded_fair,-1.178639574631699,44.5859872611465
moderate,edf_job+least_loaded_fair,14,2,155,1.2903225806451613,2.848101265822785,158,least_loaded_fair,-1.7463147747076042,71.92575406032482
moderate,edf_job+least_loaded_fair,15,6,131,4.580152671755725,5.970149253731344,134,least_loaded_fair,0.029452605799222688,21.366824335344972
moderate,edf_job+least_loaded_fair,16,9,140,6.428571428571428,6.944444444444445,144,least_loaded_fair,0.583615009885779,15.317286652078778
moderate,edf_job+least_loaded_fair,17,9,138,6.521739130434782,8.80281690140845,142,least_loaded_fair,1.6406254090499772,15.101772816808932
moderate,edf_job+least_loaded_fair,18,8,137,5.839416058394161,9.21985815602837,141,least_loaded_fair,1.8778313261748438,16.836671992134693
moderate,edf_job+least_loaded_fair,19,6,138,4.3478260869565215,8.098591549295774,142,least_loaded_fair,1.2400740998930178,22.482893450635387
moderate,edf_job+least_loaded_fair,20,5,143,3.4965034965034967,6.122448979591836,147,least_loaded_fair,0.11607807929950902,27.80478320046665
moderate,edf_job+network_optimal_fair,1,5,131,3.816793893129771,7.462686567164179,134,network_optimal_fair,2.039049147061504,25.531085558370687
moderate,edf_job+network_optimal_fair,2,5,114,4.385964912280701,2.1551724137931036,116,network_optimal_fair,-0.9797739272911596,22.291748142354326
moderate,edf_job+network_optimal_fair,3,6,113,5.3097345132743365,7.264957264957265,117,network_optimal_fair,1.9265841092436107,18.4851954850319
moderate,edf_job+network_optimal_fair,4,5,80,6.25,3.0120481927710845,83,network_optimal_fair,-0.4923976719137416,15.748031496062993
moderate,edf_job+network_optimal_fair,5,4,99,4.040404040404041,6.862745098039215,102,network_optimal_fair,1.6978127230182176,24.152232251768723
moderate,edf_job+network_optimal_fair,6,3,81,3.7037037037037033,5.9523809523809526,84,network_optimal_fair,1.1800132015169944,26.290165530671864
moderate,edf_job+network_optimal_fair,7,6,151,3.9735099337748347,3.5714285714285716,154,network_optimal_fair,-0.17423170087082107,24.548853844903267
moderate,edf_job+network_optimal_fair,8,3,112,2.6785714285714284,1.3157894736842106,114,network_optimal_fair,-1.457200555764541,35.98971722365039
moderate,edf_job+network_optimal_fair,9,6,148,4.054054054054054,5.629139072847682,151,network_optimal_fair,0.9961587611265955,24.072869225764478
moderate,edf_job+network_optimal_fair,10,0,66,0.0,0.0,67,network_optimal_fair,-2.2055990544525446,1000.0
moderate,edf_job+network_optimal_fair,11,3,128,2.34375,3.435114503816794,131,network_optimal_fair,-0.25176480596936013,40.92071611253197
moderate,edf_job+network_optimal_fair,12,4,128,3.125,3.435114503816794,131,network_optimal_fair,-0.25176480596936013,31.007751937984494
moderate,edf_job+network_optimal_fair,13,3,134,2.2388059701492535,3.2846715328467155,137,network_optimal_fair,-0.33733418911460905,42.756860242501595
moderate,edf_job+network_optimal_fair,14,5,98,5.1020408163265305,7.425742574257426,101,network_optimal_fair,2.018036037153019,19.223224794036877
moderate,edf_job+network_optimal_fair,15,3,104,2.8846153846153846,1.4018691588785046,107,network_optimal_fair,-1.4082399063176625,33.50515463917526
moderate,edf_job+network_optimal_fair,16,5,95,5.263157894736842,5.612244897959184,98,network_optimal_fair,0.9865496440330208,18.645731108930327
moderate,edf_job+network_optimal_fair,17,0,65,0.0,0.746268656716418,67,network_optimal_fair,-1.7811342343011396,1000.0
moderate,edf_job+network_optimal_fair,18,3,82,3.6585365853658534,4.761904761904762,84,network_optimal_fair,0.5028907503230866,26.606099935107075
moderate,edf_job+network_optimal_fair,19,2,138,1.4492753623188406,2.8368794326241136,141,network_optimal_fair,-0.5920306601181259,64.54630495790458
moderate,edf_job+network_optimal_fair,20,3,105,2.857142857142857,1.3888888888888888,108,network_optimal_fair,-1.4156228613929855,33.81642512077295
moderate,edf_job+random_worker,1,10,144,6.944444444444445,3.3783783783783785,148,random_worker,-0.3691615814310356,14.195583596214512
moderate,edf_job+random_worker,2,9,134,6.7164179104477615,4.7101449275362315,138,random_worker,0.3883244039233709,14.670462010072258
moderate,edf_job+random_worker,3,7,153,4.57516339869281,2.229299363057325,157,random_worker,-1.0227380289855617,21.389626730043343
moderate,edf_job+random_worker,4,11,139,7.913669064748201,5.944055944055944,143,random_worker,1.0901518396546062,12.478678516922525
moderate,edf_job+random_worker,5,14,134,10.44776119402985,6.159420289855072,138,random_worker,1.2126473879855195,9.480684873355031
moderate,edf_job+random_worker,6,15,136,11.029411764705882,5.714285714285714,140,random_worker,0.9594624714521456,8.985200845665963
moderate,edf_job+random_worker,7,12,114,10.526315789473683,8.898305084745763,118,random_worker,2.7704781121029702,9.410599306587422
moderate,edf_job+random_worker,8,5,158,3.1645569620253164,2.4691358024691357,162,random_worker,-0.8863231732838401,30.632027917797597
moderate,edf_job+random_worker,9,10,160,6.25,3.048780487804878,164,random_worker,-0.5566312119527503,15.748031496062993
moderate,edf_job+random_worker,10,13,119,10.92436974789916,6.097560975609756,123,random_worker,1.177462870373111,9.070813324186295
moderate,edf_job+random_worker,11,11,147,7.482993197278912,3.9735099337748343,151,random_worker,-0.03066095386980711,13.187404682874316
moderate,edf_job+random_worker,12,10,132,7.575757575757576,4.779411764705882,136,random_worker,0.427722193602812,13.028030003947888
moderate,edf_job+random_worker,13,11,140,7.857142857142857,3.8194444444444446,144,random_worker,-0.11829076336482423,12.567324955116698
moderate,edf_job+random_worker,14,7,174,4.022988505747127,1.9662921348314606,178,random_worker,-1.172332032194292,24.254251463618623
moderate,edf_job+random_worker,15,8,161,4.968944099378882,2.4242424242424243,165,random_worker,-0.9118577573019269,19.72797451292734
moderate,edf_job+random_worker,16,10,157,6.369426751592357,3.4161490683229814,161,random_worker,-0.34767826041783295,15.457320074825244
moderate,edf_job+random_worker,17,11,145,7.586206896551724,4.026845637583893,149,random_worker,-0.00032451977035975803,13.010318528488112
moderate,edf_job+random_worker,18,7,137,5.109489051094891,2.8368794326241136,141,random_worker,-0.6771568999441931,19.195740507215916
moderate,edf_job+random_worker,19,8,150,5.333333333333334,2.9220779220779223,154,random_worker,-0.628697459529929,18.404907975460123
moderate,edf_job+random_worker,20,6,169,3.5502958579881656,1.7341040462427746,173,random_worker,-1.3043966370481797,27.395039714702545
moderate,edf_job+rr_worker,1,6,140,4.285714285714286,2.0833333333333335,144,rr_worker,0.6703333997664633,22.801302931596094
moderate,edf_job+rr_worker,2,3,140,2.142857142857143,1.0416666666666667,144,rr_worker,0.0778512549717939,44.5859872611465
moderate,edf_job+rr_worker,3,3,135,2.2222222222222223,1.079136690647482,139,rr_worker,0.09916356233850855,43.062200956937794
moderate,edf_job+rr_worker,4,5,126,3.968253968253968,1.9230769230769231,130,rr_worker,0.5791823005672833,24.580569644947328
moderate,edf_job+rr_worker,5,1,143,0.6993006993006993,0.3401360544217687,147,rr_worker,-0.32116733233890177,125.10936132983377
moderate,edf_job+rr_worker,6,1,143,0.6993006993006993,0.3401360544217687,147,rr_worker,-0.32116733233890177,125.10936132983377
moderate,edf_job+rr_worker,7,3,141,2.127659574468085,1.0344827586206897,145,rr_worker,0.07376517121458928,44.8901623686724
moderate,edf_job+rr_worker,8,0,159,0.0,0.0,163,rr_worker,-0.5146308898228754,1000.0
moderate,edf_job+rr_worker,9,1,153,0.6535947712418301,0.3184713375796178,157,rr_worker,-0.33348985192386826,132.69731136166521
moderate,edf_job+rr_worker,10,0,153,0.0,0.0,157,rr_worker,-0.5146308898228754,1000.0
moderate,edf_job+rr_worker,11,8,148,5.405405405405405,2.6315789473684212,152,rr_worker,0.9821661075531314,18.163966617574868
moderate,edf_job+rr_worker,12,5,140,3.571428571428571,1.7361111111111112,144,rr_worker,0.4728393515015734,27.237354085603116
moderate,edf_job+rr_worker,13,0,133,0.0,0.0,137,rr_worker,-0.5146308898228754,1000.0
moderate,edf_job+rr_worker,14,2,142,1.4084507042253522,0.684931506849315,146,rr_worker,-0.12505358913596962,66.29318394024276
moderate,edf_job+rr_worker,15,3,136,2.2058823529411766,1.0714285714285714,140,rr_worker,0.09477931625164153,43.367346938775505
moderate,edf_job+rr_worker,16,1,141,0.7092198581560284,0.3448275862068966,145,rr_worker,-0.31849886947705386,123.57581069237511
moderate,edf_job+rr_worker,17,2,156,1.282051282051282,0.625,160,rr_worker,-0.15914160294607385,72.35621521335807
moderate,edf_job+rr_worker,18,2,141,1.4184397163120568,0.6896551724137931,145,rr_worker,-0.12236684913123229,65.85707613264829
moderate,edf_job+rr_worker,19,3,132,2.272727272727273,1.1029411764705883,136,rr_worker,0.11270314584206857,42.1455938697318
moderate,edf_job+rr_worker,20,3,139,2.158273381294964,1.048951048951049,143,rr_worker,0.08199448675357476,44.28161834979293
moderate,rr_job+fastest_worker_fair,1,3,135,2.2222222222222223,3.6231884057971016,138,fastest_worker_fair,-0.5651849907655162,43.062200956937794
moderate,rr_job+fastest_worker_fair,2,4,125,3.2,3.90625,128,fastest_worker_fair,-0.4041844079408779,30.3030303030303
moderate,rr_job+fastest_worker_fair,3,3,114,2.631578947368421,3.8461538461538463,117,fastest_worker_fair,-0.43836607014057033,36.60886319845858
moderate,rr_job+fastest_worker_fair,4,2,64,3.125,6.0606060606060606,66,fastest_worker_fair,0.8211763915208244,31.007751937984494
moderate,rr_job+fastest_worker_fair,5,5,139,3.597122302158273,9.44055944055944,143,fastest_worker_fair,2.743635938267164,27.048063825647013
moderate,rr_job+fastest_worker_fair,6,4,118,3.389830508474576,4.132231404958677,121,fastest_worker_fair,-0.2756500583469933,28.654686741136473
moderate,rr_job+fastest_worker_fair,7,6,115,5.217391304347826,5.084745762711864,118,fastest_worker_fair,0.26612378129715886,18.806214227309894
moderate,rr_job+fastest_worker_fair,8,2,77,2.5974025974025974,4.430379746835443,79,fastest_worker_fair,-0.10606839204735781,37.07270101107366
moderate,rr_job+fastest_worker_fair,9,3,104,2.8846153846153846,4.672897196261682,107,fastest_worker_fair,0.03187137619538575,33.50515463917526
moderate,rr_job+fastest_worker_fair,10,2,125,1.6,3.125,128,fastest_worker_fair,-0.8485460165368799,58.8235294117647
moderate,rr_job+fastest_worker_fair,11,1,77,1.2987012987012987,1.25,80,fastest_worker_fair,-1.9150138771672847,71.49489322191272
moderate,rr_job+fastest_worker_fair,12,2,101,1.9801980198019802,3.8461538461538463,104,fastest_worker_fair,-0.43836607014057033,48.07234650166587
moderate,rr_job+fastest_worker_fair,13,2,134,1.4925373134328357,2.9197080291970803,137,fastest_worker_fair,-0.9653125706205008,62.79287722586692
moderate,rr_job+fastest_worker_fair,14,0,66,0.0,0.0,67,fastest_worker_fair,-2.625992450920888,1000.0
moderate,rr_job+fastest_worker_fair,15,4,88,4.545454545454546,5.0,90,fastest_worker_fair,0.21792184409352486,21.52641878669276
moderate,rr_job+fastest_worker_fair,16,1,73,1.36986301369863,4.605263157894737,76,fastest_worker_fair,-0.0065977055128759576,68.03355079217148
moderate,rr_job+fastest_worker_fair,17,0,69,0.0,4.225352112676056,71,fastest_worker_fair,-0.2226845959791308,1000.0
moderate,rr_job+fastest_worker_fair,18,1,75,1.3333333333333335,8.333333333333334,78,fastest_worker_fair,2.113864707436467,69.7674418604651
moderate,rr_job+fastest_worker_fair,19,6,134,4.477611940298507,4.744525547445256,137,fastest_worker_fair,0.0726123545672411,21.845451581349856
moderate,rr_job+fastest_worker_fair,20,1,64,1.5625,9.090909090909092,66,fastest_worker_fair,2.544760812741681,60.150375939849624
moderate,rr_job+least_loaded_fair,1,4,139,2.877697841726619,5.633802816901408,142,least_loaded_fair,0.09341697057513469,33.58299106064266
moderate,rr_job+least_loaded_fair,2,7,142,4.929577464788732,8.561643835616438,146,least_loaded_fair,1.7587227559057816,19.88238588630636
moderate,rr_job+least_loaded_fair,3,5,118,4.23728813559322,4.508196721311475,122,least_loaded_fair,-0.5468084825855791,23.05588120359516
moderate,rr_job+least_loaded_fair,4,7,163,4.294478527607362,7.18562874251497,167,least_loaded_fair,0.9760689572204109,22.755828563451068
moderate,rr_job+least_loaded_fair,5,3,100,3.0,3.883495145631068,103,least_loaded_fair,-0.9021280308246867,32.25806451612903
moderate,rr_job+least_loaded_fair,6,4,151,2.6490066225165565,1.948051948051948,154,least_loaded_fair,-2.0029749461814195,36.376776680317995
moderate,rr_job+least_loaded_fair,7,6,149,4.026845637583892,7.8431372549019605,153,least_loaded_fair,1.3500485287146156,24.23158237111726
moderate,rr_job+least_loaded_fair,8,6,143,4.195804195804196,5.782312925170068,147,least_loaded_fair,0.1778869745470106,23.278528406316134
moderate,rr_job+least_loaded_fair,9,3,142,2.112676056338028,4.482758620689655,145,least_loaded_fair,-0.5612772381848612,45.19414385741566
moderate,rr_job+least_loaded_fair,10,5,145,3.4482758620689653,7.718120805369128,149,least_loaded_fair,1.2789413151269413,28.18270165208941
moderate,rr_job+least_loaded_fair,11,5,148,3.3783783783783785,5.921052631578948,152,least_loaded_fair,0.2567997414154739,28.749028749028746
moderate,rr_job+least_loaded_fair,12,4,102,3.9215686274509802,7.142857142857143,105,least_loaded_fair,0.9517412044829056,24.86591906387128
moderate,rr_job+least_loaded_fair,13,5,140,3.571428571428571,4.195804195804196,143,least_loaded_fair,-0.7244919963747405,27.237354085603116
moderate,rr_job+least_loaded_fair,14,3,157,1.910828025477707,4.658385093167702,161,least_loaded_fair,-0.46138391105220644,49.73075704783022
moderate,rr_job+least_loaded_fair,15,1,125,0.8,1.171875,128,least_loaded_fair,-2.444451089786538,111.11111111111111
moderate,rr_job+least_loaded_fair,16,4,125,3.2,5.859375,128,least_loaded_fair,0.22171856178947352,30.3030303030303
moderate,rr_job+least_loaded_fair,17,7,145,4.827586206896552,6.7114093959731544,149,least_loaded_fair,0.7063411214998784,20.293911826452067
moderate,rr_job+least_loaded_fair,18,4,158,2.5316455696202533,4.938271604938271,162,least_loaded_fair,-0.3021892606909981,37.999037999037995
moderate,rr_job+least_loaded_fair,19,3,138,2.1739130434782608,5.319148936170213,141,least_loaded_fair,-0.08555276330350663,43.977055449330784
moderate,rr_job+least_loaded_fair,20,6,132,4.545454545454546,5.925925925925926,135,least_loaded_fair,0.2595715877069105,21.52641878669276
moderate,rr_job+network_optimal_fair,1,3,107,2.803738317757009,9.090909090909092,110,network_optimal_fair,2.911427091048652,34.43836498229804
moderate,rr_job+network_optimal_fair,2,4,156,2.564102564102564,3.7735849056603774,159,network_optimal_fair,-0.11297576128228475,37.53609239653513
moderate,rr_job+network_optimal_fair,3,3,89,3.3707865168539324,5.434782608695652,92,network_optimal_fair,0.8318850176191404,28.811913240530917
moderate,rr_job+network_optimal_fair,4,3,107,2.803738317757009,4.545454545454546,110,network_optimal_fair,0.32605045921736747,34.43836498229804
moderate,rr_job+network_optimal_fair,5,3,110,2.727272727272727,4.424778761061947,113,network_optimal_fair,0.25741214155812947,35.36977491961415
moderate,rr_job+network_optimal_fair,6,3,119,2.5210084033613445,6.147540983606557,122,network_optimal_fair,1.2372897638792133,38.15325424815646
moderate,rr_job+network_optimal_fair,7,6,122,4.918032786885246,6.4,125,network_optimal_fair,1.3808841250045314,19.9281280627246
moderate,rr_job+network_optimal_fair,8,3,105,2.857142857142857,1.4018691588785046,107,network_optimal_fair,-1.461967024479035,33.81642512077295
moderate,rr_job+network_optimal_fair,9,1,80,1.25,3.6144578313253013,83,network_optimal_fair,-0.20348451356735356,74.07407407407408
moderate,rr_job+network_optimal_fair,10,1,84,1.1904761904761905,4.597701149425287,87,network_optimal_fair,0.35576743199703703,77.49077490774907
moderate,rr_job+network_optimal_fair,11,1,150,0.6666666666666667,0.32679738562091504,153,network_optimal_fair,-2.0734494213057855,130.43478260869566
moderate,rr_job+network_optimal_fair,12,5,137,3.64963503649635,6.028368794326241,141,network_optimal_fair,1.169506665346722,26.669262215300762
moderate,rr_job+network_optimal_fair,13,2,134,1.4925373134328357,3.2846715328467155,137,network_optimal_fair,-0.39106130727598154,62.79287722586692
moderate,rr_job+network_optimal_fair,14,5,150,3.3333333333333335,5.194805194805195,154,network_optimal_fair,0.6953899780504078,29.126213592233007
moderate,rr_job+network_optimal_fair,15,1,75,1.3333333333333335,4.545454545454546,77,network_optimal_fair,0.32605045921736747,69.7674418604651
moderate,rr_job+network_optimal_fair,16,2,83,2.4096385542168677,1.1764705882352942,85,network_optimal_fair,-1.5901698679046432,39.846375420067204
moderate,rr_job+network_optimal_fair,17,4,100,4.0,1.9607843137254901,102,network_optimal_fair,-1.1440656647651275,24.390243902439025
